First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Micaela,Chui,Kris Marrier,48,Waco,f,Black,Other,Customer Relations,tamar@hotmail.com,210-300-6244,0,
Bobbye,Stenseth,Micaela Rhymes,51,New York,m,Hispanic,Doctorate,Stay At Home Parent,timothy_mulqueen@mulqueen.org,908-470-4661,0,
Kris,Ruta,Donette Foller,28,Monroe Township,m,Other,College,Sales,cecily@hollack.org,936-597-3614,0,
Danica,Nicka,Lisha Centini,63,Baltimore,m,White,College,Customer Relations,leota@hotmail.com,715-530-9863,0,
Lenna,Fern,Art Venere,26,Overland Park,f,Hispanic,College,Sales,elly_morocco@gmail.com,718-654-7063,0,
Malinda,Honeywell,Fatima Saylors,47,Las Cruces,m,White,Doctorate,Customer Relations,lnestle@hotmail.com,518-448-8982,0,
Youlanda,Seewald,Lavera Perin,63,Wellsville,m,Hispanic,College,Customer Relations,asergi@gmail.com,956-841-7216,0,
Johnetta,Marrier,Albina Glick,59,Sioux Falls,m,White,Doctorate,Stay At Home Parent,tamar@hotmail.com,414-377-2880,0,
Gladys,Albares,Kallie Blackwood,26,Shawnee,m,Hispanic,Doctorate,Customer Relations,alisha@slusarski.com,773-924-8565,0,
Viva,Stenseth,Ilene Eroman,38,Middle Island,m,Hispanic,Doctorate,Sales,kris@gmail.com,401-300-8122,0,
Fatima,Emigh,Kati Rulapaugh,58,Mc Lean,m,Other,College,Student,mattie@aol.com,650-811-9032,0,
Vallie,Eroman,Laurel Reitler,52,Prineville,f,Black,High School,Sales,tawna@gmail.com,208-737-8439,0,
Moon,Munns,Tawna Buvens,23,Providence,m,Asian,High School,Stay At Home Parent,gladys.rim@rim.org,307-279-3793,0,
Elvera,Lipke,Bernardo Figeroa,23,San Jose,f,Hispanic,Doctorate,Customer Relations,vmondella@mondella.com,907-914-9482,0,
Francine,Gibes,Elvera Benimadho,56,Sioux Falls,f,Hispanic,Other,Manager,lisha@centini.org,513-549-4561,0,
Lai,Sergi,Cammy Albares,24,Sioux Falls,f,Hispanic,High School,Finance,kati.rulapaugh@hotmail.com,617-997-5771,0,
Ilene,Nestle,Leota Dilliard,58,Staten Island,m,Asian,College,Customer Relations,fletcher.flosi@yahoo.com,330-700-2312,0,
Jose,Wardrip,Francine Vocelka,48,Los Angeles,m,Asian,Other,Finance,bmalet@yahoo.com,440-579-7763,0,
Sabra,Gibes,Tyra Shields,40,Fairbanks,m,White,Masters,Manager,bette_nicka@cox.net,718-654-7063,0,
Graciela,Isenhower,Cory Gibes,51,Columbus,f,Asian,Other,Student,ernie_stenseth@aol.com,972-896-4882,0,
Marjory,Eroman,Allene Iturbide,54,Fairbanks,m,Hispanic,High School,Manager,willard@hotmail.com,815-426-5657,0,
Micaela,Darakjy,Ezekiel Chui,60,Akron,f,Hispanic,High School,Customer Relations,cory.gibes@gmail.com,605-794-4895,0,
Moon,Iturbide,Natalie Fern,34,Hamilton,m,Asian,High School,Customer Relations,youlanda@aol.com,936-597-3614,0,
Allene,Emigh,Stephen Emigh,38,Ridgefield Park,m,White,Doctorate,Manager,tamar@hotmail.com,931-303-6041,0,
Maurine,Wieser,Ammie Corrio,40,Boise,f,Other,High School,Stay At Home Parent,art@venere.org,907-335-6568,0,
Lisha,Munns,Micaela Rhymes,28,Hamilton,f,Asian,College,Finance,kanisha_waycott@yahoo.com,254-205-1422,0,
Cecily,Figeroa,Ezekiel Chui,46,Evanston,m,Asian,High School,Crusty Crab Employee,francine_vocelka@vocelka.com,907-873-2882,0,
Meaghan,Poquette,Arlette Honeywell,43,Stevens Point,m,Other,Masters,Manager,maurine_yglesias@yglesias.com,585-498-4278,0,
Yuki,Marrier,Youlanda Schemmer,64,Rockford,m,White,Doctorate,Student,valentine_gillian@gmail.com,505-950-1763,0,
Fletcher,Blackwood,Sage Wieser,55,Bridgeport,f,Asian,High School,Finance,elly_morocco@gmail.com,818-749-8650,0,
Albina,Reitler,Kallie Blackwood,59,Jacksonville,f,Asian,College,Sales,kallie.blackwood@gmail.com,330-700-2312,0,
Sage,Hoogland,Jamal Vanausdal,51,Metairie,m,Other,College,Stay At Home Parent,wkusko@yahoo.com,617-997-5771,0,
Fatima,Figeroa,Fatima Saylors,38,Overland Park,f,Other,College,Customer Relations,gruta@cox.net,505-950-1763,0,
Francine,Shinko,Dyan Oldroyd,18,San Francisco,m,Black,College,Stay At Home Parent,bbolognia@yahoo.com,913-899-1103,0,
Kallie,Kusko,Erick Ferencz,62,Columbia,m,Other,Other,Finance,elvera.benimadho@cox.net,815-426-5657,0,
Delmy,Gato,Alisha Slusarski,26,Irving,f,Black,Other,Crusty Crab Employee,stephen_emigh@hotmail.com,931-303-6041,0,
Marjory,Bowley,Delisa Crupi,48,Sioux Falls,m,White,Doctorate,Student,shenika@gmail.com,907-873-2882,0,
Danica,Buvens,Shenika Seewald,50,Philadelphia,f,White,Other,Finance,viva.toelkes@gmail.com,440-579-7763,0,
Ezekiel,Chickering,Amber Monarrez,48,Mc Minnville,f,Black,Doctorate,Stay At Home Parent,doldroyd@aol.com,310-254-3084,0,
Ammie,Darakjy,Laurel Reitler,18,Rockford,f,Hispanic,College,Crusty Crab Employee,penney_weight@aol.com,815-426-5657,0,
Kris,Weight,Deeanna Juhas,54,Chicago,m,Hispanic,Doctorate,Engineer,sabra@uyetake.org,810-374-9840,0,
Kanisha,Oldroyd,Malinda Hochard,53,Boston,f,Black,College,Customer Relations,danica_bruschke@gmail.com,972-896-4882,0,
Moon,Nestle,Art Venere,38,Ashland,m,Hispanic,Doctorate,Engineer,alisha@slusarski.com,907-227-6777,0,
James,Caudy,Ernie Stenseth,24,Hamilton,m,Asian,Doctorate,Customer Relations,bmalet@yahoo.com,408-440-8447,0,
Tonette,Fern,Lettie Isenhower,54,Milwaukee,m,White,Masters,Student,lisha@centini.org,410-235-8738,0,
Alishia,Rim,Lenna Paprocki,58,Beachwood,f,Black,Masters,Customer Relations,doldroyd@aol.com,907-335-6568,0,
Johnetta,Giguere,Kris Marrier,28,Wayne,f,Other,High School,Finance,delisa.crupi@crupi.com,212-934-5167,0,
Sabra,Waycott,Josephine Darakjy,20,San Jose,m,Other,Doctorate,Stay At Home Parent,wilda@cox.net,907-873-2882,0,
Amber,Toelkes,Carma Vanheusen,22,San Gabriel,m,Black,Masters,Customer Relations,kris@gmail.com,856-264-4130,0,
Mattie,Shinko,Mattie Poquette,51,Boston,m,Black,High School,Stay At Home Parent,kanisha_waycott@yahoo.com,973-847-9611,0,
Dominque,Uyetake,Lavera Perin,39,New York,f,Black,Doctorate,Customer Relations,tshields@gmail.com,614-648-3265,0,
Tawna,Poquette,Dyan Oldroyd,25,Metairie,m,Other,Masters,Student,lnestle@hotmail.com,732-635-3453,0,
Blair,Perin,Lavera Perin,51,Providence,m,Black,High School,Manager,mattie@aol.com,212-753-2740,0,
Tammara,Hoogland,Karl Klonowski,58,San Antonio,m,Asian,High School,Finance,rozella.ostrosky@ostrosky.com,510-901-7640,0,
Lenna,Stockham,Delmy Ahle,19,San Francisco,m,Other,High School,Crusty Crab Employee,wilda@cox.net,212-934-5167,0,
Chanel,Campain,Kanisha Waycott,26,Westbury,m,Other,Doctorate,Customer Relations,malinda.hochard@yahoo.com,650-216-5075,0,
Danica,Darakjy,Moon Parlato,47,Monroe Township,f,Asian,Doctorate,Sales,devorah@hotmail.com,254-205-1422,0,
Jamal,Lindall,Sabra Uyetake,45,Staten Island,m,Hispanic,College,Customer Relations,ahoneywell@honeywell.com,512-861-3814,0,
Fletcher,Whobrey,Elza Lipke,54,Middle Island,f,Asian,Doctorate,Customer Relations,ernie_stenseth@aol.com,815-426-5657,0,
Myra,Morocco,Timothy Mulqueen,23,Evanston,m,White,Doctorate,Student,mroyster@royster.com,410-235-8738,0,
Micaela,Buvens,Veronika Inouye,61,London,m,Hispanic,Other,Customer Relations,tamar@hotmail.com,254-205-1422,0,
Carmelina,Slusarski,Alishia Sergi,43,Chicago,f,Other,High School,Student,ernie_stenseth@aol.com,510-901-7640,0,
Moon,Isenhower,Lavera Perin,47,Flemington,m,Hispanic,Doctorate,Manager,mmastella@mastella.com,401-559-8961,0,
Dyan,Dilliard,Lorrie Nestle,58,Evanston,m,Other,High School,Sales,stephaine@barfield.com,602-953-6360,0,
Leota,Morasca,Stephen Emigh,46,Fairbanks,f,Black,College,Customer Relations,moon@yahoo.com,805-609-1531,0,
Youlanda,Darakjy,Vallie Mondella,19,Jenkintown,f,Hispanic,Doctorate,Manager,gladys.rim@rim.org,773-352-3437,0,
Lisha,Bowley,Kallie Blackwood,46,San Gabriel,m,Asian,Masters,Sales,jamal@vanausdal.org,817-451-3518,0,
Brock,Ferencz,Simona Morasca,51,Waco,f,White,Doctorate,Finance,mmunns@cox.net,419-800-6759,0,
Natalie,Caldarera,Stephaine Barfield,50,Indianapolis,m,Asian,College,Customer Relations,mmunns@cox.net,907-921-2010,0,
Lenna,Maclead,Johnetta Abdallah,29,Monroe Township,m,White,Other,Crusty Crab Employee,bette_nicka@cox.net,212-462-9157,0,
Johnetta,Rhym,Tyra Shields,46,Westbury,m,Hispanic,High School,Engineer,dominque.dickerson@dickerson.org,847-957-4614,0,
Gladys,Benimadho,Laurel Reitler,54,Laredo,m,Other,High School,Student,donette.foller@cox.net,323-315-7314,0,
Moon,Wardrip,Amber Monarrez,64,Monroe Township,m,Hispanic,High School,Stay At Home Parent,simona@morasca.com,814-420-3553,0,
James,Wenner,Bette Nicka,32,Waco,f,White,High School,Student,lpaprocki@hotmail.com,504-265-8174,0,
Ammie,Mulqueen,Meaghan Garufi,64,Mc Lean,m,Black,College,Manager,lai.gato@gato.org,313-341-4470,0,
Simona,Foller,Sabra Uyetake,50,Tullahoma,m,Other,Masters,Manager,allene_iturbide@cox.net,904-514-9918,0,
Ernie,Flosi,Brock Bolognia,43,Ridgefield Park,f,Black,Doctorate,Customer Relations,bpugh@aol.com,215-422-8694,0,
Jose,Garufi,Alishia Sergi,22,Las Cruces,m,Hispanic,Doctorate,Customer Relations,leota@hotmail.com,212-462-9157,0,
Cory,Venere,Alisha Slusarski,63,Middlesex,f,White,High School,Stay At Home Parent,roxane@hotmail.com,847-957-4614,0,
Devorah,Juhas,Stephen Emigh,50,Brighton,m,Other,Other,Customer Relations,carmelina_lindall@lindall.com,785-219-7724,0,
Allene,Gillian,Art Venere,36,Wayne,m,Black,College,Student,amber_monarrez@monarrez.org,972-896-4882,0,
Wilda,Eroman,Laurel Reitler,65,Concord,m,Black,Masters,Engineer,fletcher.flosi@yahoo.com,605-794-4895,0,
Sabra,Chui,Kallie Blackwood,18,Metairie,m,White,Other,Manager,mattie@aol.com,208-737-8439,0,
Maryann,Malet,Abel Maclead,21,Aston,f,Hispanic,Other,Crusty Crab Employee,jina_briddick@briddick.com,815-426-5657,0,
Vallie,Wenner,Meaghan Garufi,40,Van Nuys,f,White,Doctorate,Stay At Home Parent,amaclead@gmail.com,715-530-9863,0,
Deeanna,Figeroa,Alishia Sergi,64,London,m,White,Doctorate,Student,vinouye@aol.com,617-997-5771,0,
Elly,Gato,Ezekiel Chui,18,Dunellen,f,Black,Masters,Engineer,francine_vocelka@vocelka.com,419-800-6759,0,
Willard,Hochard,Lai Gato,36,Ashland,m,Other,College,Crusty Crab Employee,mitsue_tollner@yahoo.com,973-796-3667,0,
Sabra,Briddick,Amber Monarrez,40,Columbia,m,Black,High School,Student,erick.ferencz@aol.com,401-559-8961,0,
Bette,Fern,Jose Stockham,26,Philadelphia,m,Other,High School,Student,elza@yahoo.com,931-303-6041,0,
Lai,Whobrey,Danica Bruschke,63,Baltimore,f,Hispanic,Doctorate,Stay At Home Parent,lisha@centini.org,956-841-7216,0,
Kris,Eroman,Stephaine Barfield,44,Anchorage,f,Black,Doctorate,Customer Relations,ahoneywell@honeywell.com,919-715-3791,0,
Carma,Perin,Fletcher Flosi,39,Los Angeles,m,White,High School,Crusty Crab Employee,valentine_gillian@gmail.com,817-451-3518,0,
Devorah,Fern,Francine Vocelka,40,New York,m,Black,College,Customer Relations,amaclead@gmail.com,408-440-8447,0,
Stephaine,Campain,Jose Stockham,46,Overland Park,m,White,Doctorate,Crusty Crab Employee,dominque.dickerson@dickerson.org,631-677-3675,0,
Erick,Vocelka,Albina Glick,32,Westbury,f,Hispanic,Doctorate,Student,rozella.ostrosky@ostrosky.com,401-300-8122,0,
Tyra,Rhymes,Sage Wieser,32,Jenkintown,f,Hispanic,Doctorate,Customer Relations,simona@morasca.com,410-937-4543,0,
Leota,Bolognia,Meaghan Garufi,62,San Jose,m,Hispanic,College,Customer Relations,mroyster@royster.com,408-813-1105,0,
Art,Chickering,Valentine Gillian,40,Jenkintown,m,White,Other,Customer Relations,tawna@gmail.com,817-451-3518,0,
Fletcher,Benimadho,Moon Parlato,56,Dunellen,m,Other,Doctorate,Stay At Home Parent,rozella.ostrosky@ostrosky.com,925-522-7798,0,
Lai,Vanheusen,Rozella Ostrosky,19,Newark,m,Black,High School,Stay At Home Parent,albina@glick.com,330-700-2312,0,
Elvera,Vanheusen,Roxane Campain,26,Jenkintown,m,Hispanic,College,Finance,kallie.blackwood@gmail.com,856-264-4130,0,
Francine,Tollner,Ilene Eroman,22,Euless,m,Asian,College,Student,twenner@aol.com,936-597-3614,0,
Delmy,Inouye,Fatima Saylors,40,Prineville,f,Black,High School,Customer Relations,deeanna_juhas@gmail.com,773-924-8565,0,
Donette,Maclead,Youlanda Schemmer,50,Monroe Township,f,White,Doctorate,Manager,elza@yahoo.com,440-579-7763,0,
Shenika,Marrier,Chanel Caudy,63,Abilene,m,Asian,High School,Crusty Crab Employee,minna_amigon@yahoo.com,715-530-9863,0,
Minna,Monarrez,Simona Morasca,32,San Carlos,f,Black,Other,Customer Relations,tamar@hotmail.com,414-377-2880,0,
Gladys,Benimadho,Graciela Ruta,46,Conroe,f,Hispanic,Masters,Crusty Crab Employee,elza@yahoo.com,608-658-7940,0,
Johnetta,Toelkes,Abel Maclead,43,New York,f,Black,Masters,Student,sage_wieser@cox.net,215-794-4519,0,
Delmy,Shields,Blondell Pugh,52,Kulpsville,m,Other,Doctorate,Manager,lai.gato@gato.org,440-579-7763,0,
Kanisha,Corrio,Karl Klonowski,40,Ridgefield Park,m,Black,Doctorate,Customer Relations,laurel_reitler@reitler.com,919-715-3791,0,
Moon,Waycott,Carmelina Lindall,46,Providence,f,Asian,High School,Student,jamal@vanausdal.org,401-559-8961,0,
Kanisha,Nestle,Solange Shinko,49,Newark,m,Black,College,Customer Relations,elly_morocco@gmail.com,504-265-8174,0,
Cammy,Lipke,Karl Klonowski,46,Philadelphia,m,Black,Other,Manager,shenika@gmail.com,419-800-6759,0,
Marjory,Mastella,Valentine Gillian,63,Conroe,f,White,Doctorate,Customer Relations,yuki_whobrey@aol.com,973-847-9611,0,
Erick,Tollner,Elza Lipke,37,Fairbanks,f,White,College,Customer Relations,amber_monarrez@monarrez.org,516-333-4861,0,
Meaghan,Campain,Simona Morasca,60,Van Nuys,f,White,Masters,Engineer,lisha@centini.org,703-475-7568,0,
Kris,Mastella,Delmy Ahle,54,Miami,m,Black,Doctorate,Customer Relations,kati.rulapaugh@hotmail.com,936-597-3614,0,
Willow,Seewald,Solange Shinko,38,Ridgefield Park,m,White,College,Crusty Crab Employee,valentine_gillian@gmail.com,650-216-5075,0,
Tawna,Briddick,Blair Malet,53,Anchorage,m,Hispanic,Doctorate,Student,willard@hotmail.com,718-654-7063,0,
Ilene,Smith,Blair Malet,64,Littleton,m,Black,College,Student,erick.ferencz@aol.com,303-874-5160,0,
Yuki,Toelkes,Chanel Caudy,24,San Gabriel,m,Hispanic,High School,Crusty Crab Employee,kanisha_waycott@yahoo.com,907-335-6568,0,
Alishia,Bolognia,Maurine Yglesias,29,Conroe,m,Hispanic,High School,Customer Relations,lai.gato@gato.org,740-526-5410,0,
Ilene,Morocco,Allene Iturbide,19,Columbus,m,Other,High School,Customer Relations,maurine_yglesias@yglesias.com,814-420-3553,0,
Lavera,Uyetake,Moon Parlato,39,Concord,f,Asian,Doctorate,Stay At Home Parent,simona@morasca.com,907-335-6568,0,
Bobbye,Reitler,Lenna Paprocki,62,Anchorage,m,White,High School,Engineer,elly_morocco@gmail.com,215-228-8264,0,
Youlanda,Mastella,Emerson Bowley,34,Boston,m,Black,Doctorate,Customer Relations,amber_monarrez@monarrez.org,972-896-4882,0,
Mattie,Ferencz,Valentine Gillian,44,Miami,m,Hispanic,Doctorate,Finance,amaclead@gmail.com,815-426-5657,0,
Youlanda,Corrio,Lai Gato,25,Boise,f,White,High School,Crusty Crab Employee,yuki_whobrey@aol.com,856-264-4130,0,
Lavera,Campain,Tamar Hoogland,53,Jacksonville,f,Hispanic,College,Stay At Home Parent,mmastella@mastella.com,215-422-8694,0,
Delisa,Gato,Tammara Wardrip,36,Hamilton,m,Hispanic,College,Customer Relations,carma@cox.net,907-227-6777,0,
Abel,Rulapaugh,Delmy Ahle,54,Rock Springs,f,Hispanic,High School,Customer Relations,ammie@corrio.com,212-569-4233,0,
Mattie,Dilliard,Elly Morocco,51,San Gabriel,f,Other,High School,Finance,micaela_rhymes@gmail.com,419-800-6759,0,
Elvera,Kolmetz,Solange Shinko,48,New York,f,White,Doctorate,Student,elvera.benimadho@cox.net,805-609-1531,0,
Alisha,Caldarera,Carma Vanheusen,59,Laredo,f,Other,Masters,Customer Relations,shenika@gmail.com,215-422-8694,0,
Bernardo,Chui,Lisha Centini,55,Providence,f,Other,High School,Customer Relations,mmunns@cox.net,408-813-4592,0,
Kris,Shinko,Viva Toelkes,39,Middlesex,m,Black,Masters,Crusty Crab Employee,mattie@aol.com,703-475-7568,0,
Tamar,Inouye,Tamar Hoogland,53,Beachwood,m,Black,Doctorate,Crusty Crab Employee,stephaine@barfield.com,216-733-8494,0,
Marjory,Wardrip,Yuki Whobrey,25,Boston,f,Other,High School,Sales,kiley.caldarera@aol.com,732-782-6701,0,
Bobbye,Morasca,Blondell Pugh,53,Rockford,m,White,Masters,Manager,jina_briddick@briddick.com,440-579-7763,0,
Sabra,Smith,Art Venere,40,San Gabriel,m,Asian,Masters,Customer Relations,francine_vocelka@vocelka.com,313-341-4470,0,
Donette,Bruschke,Willow Kusko,25,Providence,m,Hispanic,Other,Customer Relations,bette_nicka@cox.net,805-609-1531,0,
Josephine,Vocelka,Kris Marrier,54,Philadelphia,f,Hispanic,Masters,Crusty Crab Employee,lettie_isenhower@yahoo.com,215-794-4519,0,
Albina,Fern,Josephine Darakjy,52,Baltimore,f,White,Other,Manager,bbolognia@yahoo.com,419-800-6759,0,
Viva,Buvens,Rozella Ostrosky,38,Anchorage,m,Other,Doctorate,Engineer,alisha@slusarski.com,518-448-8982,0,
Leota,Stockham,Kris Marrier,59,Van Nuys,m,Asian,College,Finance,wkusko@yahoo.com,254-205-1422,0,
Veronika,Wenner,Delmy Ahle,43,Monroe Township,f,Asian,Masters,Customer Relations,karl_klonowski@yahoo.com,610-492-4643,0,
Francine,Monarrez,Blair Malet,32,Rockford,f,Hispanic,Doctorate,Stay At Home Parent,simona@morasca.com,718-654-7063,0,
Elza,Campain,Brock Bolognia,52,Stevens Point,f,Other,Masters,Sales,yuki_whobrey@aol.com,212-934-5167,0,
Devorah,Rim,Gladys Rim,46,Shawnee,f,Other,College,Finance,yuki_whobrey@aol.com,585-498-4278,0,
Kallie,Ferencz,Tammara Wardrip,32,Phoenix,f,Hispanic,High School,Customer Relations,delisa.crupi@crupi.com,972-896-4882,0,
Devorah,Pugh,Lenna Paprocki,34,Gardena,f,White,Doctorate,Customer Relations,mmunns@cox.net,201-387-9093,0,
Cammy,Toelkes,Lenna Paprocki,24,Van Nuys,m,White,High School,Finance,viva.toelkes@gmail.com,541-993-2611,0,
Tammara,Honeywell,Ezekiel Chui,26,Overland Park,f,Other,High School,Crusty Crab Employee,lpaprocki@hotmail.com,907-873-2882,0,
Ammie,Smith,Donette Foller,40,Anchorage,f,Black,College,Manager,lai.gato@gato.org,803-681-3678,0,
Viva,Buvens,Veronika Inouye,46,Chapel Hill,m,Hispanic,Masters,Manager,cecily@hollack.org,303-874-5160,0,
Willow,Vocelka,Cecily Hollack,36,San Antonio,f,Hispanic,Masters,Student,bbolognia@yahoo.com,617-997-5771,0,
Maurine,Caldarera,Ezekiel Chui,36,Indianapolis,m,White,Masters,Customer Relations,mitsue_tollner@yahoo.com,254-205-1422,0,
Mattie,Mastella,Simona Morasca,59,Ashland,m,White,College,Customer Relations,simona@morasca.com,907-873-2882,0,
Willard,Gibes,Tamar Hoogland,38,Evanston,m,Hispanic,Other,Finance,kris@gmail.com,907-873-2882,0,
Sage,Blackwood,Tawna Buvens,56,Taylor,m,Black,High School,Crusty Crab Employee,mattie@aol.com,608-658-7940,0,
Donette,Lipke,Leota Dilliard,48,New Orleans,f,Asian,Masters,Engineer,mmastella@mastella.com,773-352-3437,0,
Carma,Mastella,Malinda Hochard,64,Milwaukee,f,Hispanic,High School,Sales,twardrip@cox.net,810-374-9840,0,
Minna,Corrio,Elly Morocco,48,Erie,f,Other,Other,Manager,dominque.dickerson@dickerson.org,323-315-7314,0,
Josephine,Saylors,Arlette Honeywell,48,New York,m,Hispanic,High School,Customer Relations,kati.rulapaugh@hotmail.com,408-813-1105,0,
Natalie,Mulqueen,Deeanna Juhas,54,Middlesex,f,Black,Doctorate,Stay At Home Parent,emerson.bowley@bowley.org,614-648-3265,0,
Veronika,Chickering,Laurel Reitler,55,Middlesex,m,Other,Doctorate,Engineer,shenika@gmail.com,215-794-4519,0,
Sage,Seewald,Chanel Caudy,19,Ridgefield Park,m,Black,Doctorate,Sales,josephine_darakjy@darakjy.org,919-715-3791,0,
Emerson,Uyetake,Karl Klonowski,61,Milwaukee,f,White,Doctorate,Customer Relations,moon@yahoo.com,513-549-4561,0,
Laurel,Buvens,Carma Vanheusen,58,Overland Park,m,White,College,Student,emerson.bowley@bowley.org,907-914-9482,0,
Ilene,Ahle,Carmelina Lindall,39,Boston,f,Other,Doctorate,Crusty Crab Employee,josephine_darakjy@darakjy.org,919-715-3791,0,
Carmelina,Smith,Sage Wieser,38,Chicago,f,Hispanic,Doctorate,Manager,simona@morasca.com,415-604-7609,0,
James,Dilliard,Kati Rulapaugh,51,Boston,f,Other,High School,Engineer,micaela_rhymes@gmail.com,254-205-1422,0,
Veronika,Blackwood,Alishia Sergi,46,Laredo,f,White,High School,Student,roxane@hotmail.com,817-451-3518,0,
Tawna,Paprocki,Sabra Uyetake,63,Irving,f,White,Doctorate,Customer Relations,albina@glick.com,254-205-1422,0,
Vallie,Bolognia,Delisa Crupi,35,Shawnee,m,Hispanic,High School,Student,amaclead@gmail.com,773-924-8565,0,
Tyra,Chui,Art Venere,58,Evanston,f,Other,High School,Student,twardrip@cox.net,516-333-4861,0,
Lettie,Figeroa,Veronika Inouye,61,Ridgefield Park,f,Black,Other,Crusty Crab Employee,chanel.caudy@caudy.org,718-654-7063,0,
Mitsue,Caudy,Marjory Mastella,25,Akron,f,White,Masters,Engineer,donette.foller@cox.net,215-422-8694,0,
Sage,Wenner,Myra Munns,20,Van Nuys,m,Asian,College,Customer Relations,bfigeroa@aol.com,650-216-5075,0,
Delmy,Caudy,Fletcher Flosi,54,Milwaukee,m,Other,Doctorate,Crusty Crab Employee,fsaylors@saylors.org,715-530-9863,0,
Yuki,Monarrez,Valentine Gillian,50,Clovis,f,Hispanic,High School,Customer Relations,maurine_yglesias@yglesias.com,216-733-8494,0,
Stephen,Rhymes,Elza Lipke,50,San Gabriel,f,Hispanic,Doctorate,Manager,cory.gibes@gmail.com,907-873-2882,0,
Minna,Inouye,Lenna Paprocki,36,Indianapolis,m,Hispanic,Doctorate,Manager,delisa.crupi@crupi.com,307-279-3793,0,
Youlanda,Ostrosky,Tamar Hoogland,24,Easton,m,Black,Doctorate,Manager,stephen_emigh@hotmail.com,414-377-2880,0,
Willow,Stockham,Lettie Isenhower,64,New York,f,Hispanic,Doctorate,Customer Relations,kanisha_waycott@yahoo.com,925-522-7798,0,
Moon,Blackwood,Alishia Sergi,51,London,f,Other,High School,Finance,doldroyd@aol.com,323-315-7314,0,
Ernie,Stenseth,Dominque Dickerson,28,Indianapolis,f,Black,Doctorate,Manager,minna_amigon@yahoo.com,323-315-7314,0,
Cecily,Rim,Moon Parlato,24,Anchorage,m,White,Other,Student,wkusko@yahoo.com,856-264-4130,0,
Roxane,Poquette,Lisha Centini,40,Anchorage,f,White,High School,Student,lpaprocki@hotmail.com,908-470-4661,0,
