First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Tonette,Saylors,Abel Maclead,52,Laredo,f,Hispanic,High School,Student,micaela_rhymes@gmail.com,212-617-5063,0,
Sabra,Smith,Micaela Rhymes,52,Jenkintown,m,White,College,Student,lai.gato@gato.org,732-635-3453,0,
Bette,Stockham,Simona Morasca,64,New York,m,White,High School,Engineer,kati.rulapaugh@hotmail.com,907-914-9482,0,
Solange,Perin,Art Venere,43,Chicago,m,Black,Other,Stay At Home Parent,art@venere.org,201-387-9093,0,
Carmelina,Shinko,Bette Nicka,38,Prineville,m,Other,Doctorate,Manager,calbares@gmail.com,512-861-3814,0,
Tammara,Yglesias,Danica Bruschke,40,Mc Minnville,f,Other,Doctorate,Manager,leota@hotmail.com,212-934-5167,0,
Willow,Yglesias,Ilene Eroman,47,Flemington,f,Hispanic,Masters,Engineer,brhym@rhym.com,212-569-4233,0,
Elvera,Stockham,Lavera Perin,54,New York,m,Asian,Doctorate,Customer Relations,carmelina_lindall@lindall.com,919-715-3791,0,
Delmy,Sergi,Elly Morocco,21,San Gabriel,f,Black,High School,Engineer,rozella.ostrosky@ostrosky.com,212-753-2740,0,
Rozella,Klonowski,Jina Briddick,19,Glen Burnie,f,Other,Doctorate,Stay At Home Parent,sabra@uyetake.org,817-451-3518,0,
Gladys,Toelkes,Kati Rulapaugh,63,San Gabriel,m,White,Doctorate,Engineer,carma@cox.net,785-219-7724,0,
Solange,Figeroa,Ilene Eroman,40,San Jose,f,Hispanic,Other,Engineer,chanel.caudy@caudy.org,805-609-1531,0,
Blair,Buvens,Willard Kolmetz,19,Camarillo,m,Hispanic,Doctorate,Stay At Home Parent,tshields@gmail.com,614-648-3265,0,
Ezekiel,Kusko,Abel Maclead,64,Middlesex,f,Hispanic,Doctorate,Stay At Home Parent,chanel.caudy@caudy.org,956-841-7216,0,
Tamar,Barfield,Alishia Sergi,19,Abilene,m,Black,Other,Sales,willard@hotmail.com,907-914-9482,0,
Mitsue,Stockham,Moon Parlato,62,Chicago,f,White,Doctorate,Customer Relations,cecily@hollack.org,856-264-4130,0,
Elza,Parlato,Johnetta Abdallah,38,Rockford,m,White,Doctorate,Manager,ilene.eroman@hotmail.com,208-737-8439,0,
Timothy,Chui,Moon Parlato,44,Las Cruces,m,Hispanic,Doctorate,Customer Relations,dominque.dickerson@dickerson.org,810-374-9840,0,
Chanel,Gato,Lai Gato,21,Conroe,f,Black,College,Stay At Home Parent,kati.rulapaugh@hotmail.com,415-604-7609,0,
Carmelina,Morasca,Mitsue Tollner,34,New York,m,Hispanic,Doctorate,Finance,bbolognia@yahoo.com,718-654-7063,0,
Delmy,Schemmer,Micaela Rhymes,26,Providence,m,Asian,Other,Crusty Crab Employee,asergi@gmail.com,907-335-6568,0,
Karl,Dickerson,Laurel Reitler,19,Chagrin Falls,f,Black,Masters,Manager,dominque.dickerson@dickerson.org,414-377-2880,0,
Laurel,Morocco,Moon Parlato,38,Anchorage,f,Hispanic,College,Crusty Crab Employee,minna_amigon@yahoo.com,913-645-8918,0,
Delisa,Chui,Alisha Slusarski,22,Shawnee,m,Black,College,Manager,elly_morocco@gmail.com,414-573-7719,0,
Cecily,Foller,Tonette Wenner,62,New York,f,Hispanic,High School,Manager,delisa.crupi@crupi.com,814-420-3553,0,
Tyra,Rulapaugh,Kallie Blackwood,52,New York,m,Hispanic,Doctorate,Customer Relations,tshields@gmail.com,215-329-6386,0,
Bernardo,Dickerson,Lai Gato,48,Prineville,f,White,Masters,Customer Relations,roxane@hotmail.com,518-448-8982,0,
Youlanda,Yglesias,Francine Vocelka,46,Jacksonville,f,White,Doctorate,Crusty Crab Employee,viva.toelkes@gmail.com,215-329-6386,0,
Leota,Campain,Chanel Caudy,18,New Orleans,m,White,College,Crusty Crab Employee,stephen_emigh@hotmail.com,419-800-6759,0,
Kris,Shinko,Albina Glick,45,Concord,f,Black,Masters,Crusty Crab Employee,dominque.dickerson@dickerson.org,913-899-1103,0,
Lettie,Rim,Alishia Sergi,51,Burlingame,m,Black,High School,Finance,mattie@aol.com,904-514-9918,0,
Simona,Nicka,Fletcher Flosi,50,Milwaukee,m,Black,Other,Crusty Crab Employee,lpaprocki@hotmail.com,605-794-4895,0,
Minna,Lindall,Alishia Sergi,45,New York,m,White,Masters,Crusty Crab Employee,solange@shinko.com,212-569-4233,0,
Fatima,Smith,Kati Rulapaugh,60,Hayward,m,Other,Doctorate,Stay At Home Parent,vmondella@mondella.com,810-374-9840,0,
Kallie,Marrier,Moon Parlato,19,Anchorage,f,White,Doctorate,Finance,elvera.benimadho@cox.net,785-219-7724,0,
Cecily,Nicka,Allene Iturbide,54,Taylor,f,Asian,Doctorate,Manager,lperin@perin.org,510-452-4835,0,
Simona,Vanausdal,Meaghan Garufi,46,Albany,f,White,Doctorate,Crusty Crab Employee,lpaprocki@hotmail.com,518-448-8982,0,
Rozella,Chui,Meaghan Garufi,53,Staten Island,f,Black,Doctorate,Finance,roxane@hotmail.com,732-782-6701,0,
Elvera,Sergi,Ernie Stenseth,38,Anchorage,m,Asian,Doctorate,Crusty Crab Employee,wkusko@yahoo.com,513-549-4561,0,
Cecily,Eroman,Stephaine Barfield,65,Jacksonville,f,Asian,High School,Crusty Crab Employee,youlanda@aol.com,410-937-4543,0,
Tawna,Ostrosky,Marjory Mastella,48,Evanston,f,White,Doctorate,Sales,elvera.benimadho@cox.net,936-597-3614,0,
Myra,Weight,Kallie Blackwood,32,Philadelphia,f,Black,High School,Finance,doldroyd@aol.com,410-804-4694,0,
Allene,Vanheusen,Delisa Crupi,50,Miami,m,Asian,College,Customer Relations,chanel.caudy@caudy.org,410-804-4694,0,
Alishia,Giguere,Francine Vocelka,47,Boise,m,White,Other,Engineer,sabra@uyetake.org,732-635-3453,0,
Danica,Glick,Cory Gibes,21,Glen Burnie,m,Hispanic,College,Customer Relations,amaclead@gmail.com,310-254-3084,0,
Shenika,Corrio,Willard Kolmetz,31,Westbury,m,White,Other,Customer Relations,asergi@gmail.com,650-811-9032,0,
Youlanda,Wenner,Blondell Pugh,62,Anchorage,m,Hispanic,Masters,Student,delisa.crupi@crupi.com,419-800-6759,0,
Cecily,Gillian,Ammie Corrio,34,Stevens Point,m,Black,Masters,Manager,lperin@perin.org,505-335-5293,0,
Blondell,Fern,Emerson Bowley,58,Clovis,m,White,High School,Student,willard@hotmail.com,907-227-6777,0,
Amber,Mondella,Devorah Chickering,58,Providence,f,Other,Doctorate,Stay At Home Parent,cecily@hollack.org,518-448-8982,0,
Carmelina,Stockham,Meaghan Garufi,19,Irving,m,Other,High School,Stay At Home Parent,elly_morocco@gmail.com,401-559-8961,0,
Rozella,Abdallah,Carma Vanheusen,36,Akron,f,Hispanic,Masters,Manager,doldroyd@aol.com,732-635-3453,0,
Elly,Stockham,Kati Rulapaugh,25,Abilene,m,Asian,Masters,Crusty Crab Employee,dominque.dickerson@dickerson.org,305-995-2078,0,
Erick,Yglesias,Lavera Perin,24,Shawnee,f,Other,Masters,Customer Relations,johnetta_abdallah@aol.com,212-753-2740,0,
Karl,Gibes,Maryann Royster,43,Brighton,f,Hispanic,High School,Crusty Crab Employee,lisha@centini.org,307-279-3793,0,
Lenna,Iturbide,Moon Parlato,26,New York,f,White,Masters,Stay At Home Parent,willard@hotmail.com,215-417-9563,0,
Bernardo,Paprocki,Kanisha Waycott,18,Chagrin Falls,f,Hispanic,College,Finance,sabra@uyetake.org,785-219-7724,0,
Penney,Royster,Lettie Isenhower,48,Monroe Township,f,White,Doctorate,Customer Relations,rozella.ostrosky@ostrosky.com,972-896-4882,0,
Natalie,Waycott,Chanel Caudy,23,Bridgeport,f,Hispanic,Doctorate,Customer Relations,danica_bruschke@gmail.com,215-228-8264,0,
Willard,Whobrey,Abel Maclead,46,Fairbanks,f,White,Other,Stay At Home Parent,devorah@hotmail.com,732-635-3453,0,
Ammie,Schemmer,Donette Foller,50,Littleton,m,Hispanic,Doctorate,Student,mroyster@royster.com,307-279-3793,0,
Tawna,Honeywell,Ammie Corrio,32,Miami,f,Other,Masters,Stay At Home Parent,kanisha_waycott@yahoo.com,913-645-8918,0,
Tawna,Kolmetz,Lisha Centini,53,Baltimore,m,White,Doctorate,Crusty Crab Employee,delisa.crupi@crupi.com,650-216-5075,0,
Wilda,Fern,James Smith,40,San Jose,m,Asian,Other,Student,micaela_rhymes@gmail.com,215-228-8264,0,
Josephine,Garufi,Alishia Sergi,48,Hayward,f,Hispanic,Doctorate,Stay At Home Parent,twardrip@cox.net,626-696-2777,0,
Tonette,Fern,Micaela Rhymes,46,Los Angeles,f,White,Masters,Student,kiley.caldarera@aol.com,410-957-6903,0,
Blondell,Campain,Stephaine Barfield,60,Clovis,f,White,Doctorate,Stay At Home Parent,micaela_rhymes@gmail.com,201-387-9093,0,
Lisha,Hochard,Maryann Royster,50,San Jose,m,Hispanic,Masters,Manager,dominque.dickerson@dickerson.org,608-658-7940,0,
Minna,Oldroyd,Carmelina Lindall,25,Wayne,m,White,High School,Manager,delisa.crupi@crupi.com,973-847-9611,0,
Fatima,Morocco,Willow Kusko,32,Gardena,m,Hispanic,College,Student,lisha@centini.org,631-677-3675,0,
Emerson,Gato,Cory Gibes,46,Newark,m,Hispanic,Doctorate,Manager,fsaylors@saylors.org,512-861-3814,0,
Solange,Garufi,Minna Amigon,51,Rock Springs,f,Asian,Doctorate,Sales,elza@yahoo.com,212-753-2740,0,
Ernie,Kusko,Viva Toelkes,22,Miami,f,Asian,Doctorate,Student,ilene.eroman@hotmail.com,973-796-3667,0,
Leota,Seewald,Lettie Isenhower,34,Staten Island,m,Hispanic,Doctorate,Engineer,fletcher.flosi@yahoo.com,631-677-3675,0,
Danica,Uyetake,Erick Ferencz,18,Middle Island,m,Other,Masters,Student,jina_briddick@briddick.com,614-648-3265,0,
Delisa,Rim,Marjory Mastella,32,Waco,m,White,High School,Customer Relations,donette.foller@cox.net,212-462-9157,0,
Tyra,Rhymes,Shenika Seewald,52,Staten Island,f,Black,Doctorate,Crusty Crab Employee,danica_bruschke@gmail.com,631-677-3675,0,
Cory,Yglesias,Lorrie Nestle,44,Beachwood,f,White,College,Student,lisha@centini.org,541-993-2611,0,
Kallie,Oldroyd,Roxane Campain,52,Akron,f,Other,Doctorate,Finance,erick.ferencz@aol.com,650-216-5075,0,
Malinda,Pugh,Lorrie Nestle,30,Clovis,f,Other,College,Manager,roxane@hotmail.com,518-448-8982,0,
Solange,Dickerson,Fletcher Flosi,50,Erie,m,Black,High School,Student,simona@morasca.com,608-658-7940,0,
Leota,Stockham,Arlette Honeywell,46,Erie,f,Hispanic,Other,Customer Relations,amaclead@gmail.com,317-472-2412,0,
Vallie,Royster,Simona Morasca,18,Mc Minnville,f,Hispanic,Masters,Customer Relations,lisha@centini.org,215-417-9563,0,
Brock,Glick,Willard Kolmetz,65,Euless,f,White,High School,Crusty Crab Employee,lai.gato@gato.org,513-549-4561,0,
Wilda,Giguere,Chanel Caudy,53,San Leandro,f,Asian,Masters,Customer Relations,simona@morasca.com,510-901-7640,0,
Myra,Tollner,Allene Iturbide,29,Columbus,f,White,College,Customer Relations,jsmith@gmail.com,415-604-7609,0,
James,Yglesias,Jamal Vanausdal,29,Philadelphia,m,Hispanic,Other,Student,stephen_emigh@hotmail.com,608-658-7940,0,
Devorah,Waycott,Yuki Whobrey,51,London,m,Hispanic,High School,Sales,art@venere.org,608-658-7940,0,
Willard,Ferencz,Kris Marrier,22,Fairbanks,f,Other,High School,Customer Relations,elly_morocco@gmail.com,610-379-7125,0,
Dominque,Shinko,Solange Shinko,30,Staten Island,f,White,Doctorate,Student,kati.rulapaugh@hotmail.com,504-265-8174,0,
Myra,Centini,Kati Rulapaugh,24,Huntingdon Valley,m,White,Other,Sales,cecily@hollack.org,913-899-1103,0,
Viva,Pugh,Fatima Saylors,37,Fairbanks,m,Black,High School,Crusty Crab Employee,ammie@corrio.com,785-219-7724,0,
Jamal,Hoogland,James Smith,24,Conroe,f,Hispanic,Doctorate,Customer Relations,micaela_rhymes@gmail.com,904-514-9918,0,
James,Maclead,Art Venere,22,Prineville,f,Asian,Other,Finance,karl_klonowski@yahoo.com,773-352-3437,0,
Blair,Yglesias,Arlette Honeywell,50,Hamilton,f,Hispanic,College,Manager,francine_vocelka@vocelka.com,907-227-6777,0,
Timothy,Rhym,Francine Vocelka,59,Gardena,f,Hispanic,Masters,Customer Relations,karl_klonowski@yahoo.com,614-648-3265,0,
Minna,Caudy,Shenika Seewald,25,Kulpsville,m,Hispanic,Doctorate,Student,delmy.ahle@hotmail.com,215-422-8694,0,
Kallie,Amigon,Dominque Dickerson,38,Baltimore,m,Other,Doctorate,Student,yuki_whobrey@aol.com,650-811-9032,0,
Cory,Nicka,Willard Kolmetz,48,Bridgeport,f,White,Other,Customer Relations,jamal@vanausdal.org,215-329-6386,0,
Cammy,Blackwood,Maurine Yglesias,22,Irving,f,Black,Doctorate,Student,ernie_stenseth@aol.com,810-374-9840,0,
Francine,Bowley,Delmy Ahle,20,Wellsville,m,Asian,Masters,Crusty Crab Employee,delisa.crupi@crupi.com,212-934-5167,0,
Fletcher,Whobrey,Allene Iturbide,43,Los Angeles,m,Hispanic,College,Customer Relations,wilda@cox.net,254-205-1422,0,
Lorrie,Mulqueen,Bernardo Figeroa,19,Los Angeles,m,Other,High School,Student,kiley.caldarera@aol.com,936-597-3614,0,
Graciela,Ferencz,Alisha Slusarski,64,Milwaukee,m,Other,High School,Student,emerson.bowley@bowley.org,715-530-9863,0,
Fletcher,Glick,Tyra Shields,36,Aston,m,Hispanic,Doctorate,Stay At Home Parent,willard@hotmail.com,650-811-9032,0,
Valentine,Barfield,Sabra Uyetake,58,Monroe Township,f,Hispanic,High School,Stay At Home Parent,carmelina_lindall@lindall.com,856-264-4130,0,
Allene,Crupi,Abel Maclead,26,Rock Springs,m,Hispanic,College,Student,maurine_yglesias@yglesias.com,408-813-4592,0,
Art,Isenhower,Rozella Ostrosky,55,Monroe Township,f,Hispanic,College,Customer Relations,natalie.fern@hotmail.com,518-448-8982,0,
Cammy,Stenseth,Mattie Poquette,59,Fairbanks,m,Black,Doctorate,Finance,chanel.caudy@caudy.org,518-448-8982,0,
Malinda,Crupi,Fatima Saylors,18,New Orleans,m,White,High School,Engineer,donette.foller@cox.net,410-804-4694,0,
Sage,Flosi,Art Venere,20,Easton,m,White,Other,Engineer,fsaylors@saylors.org,408-813-4592,0,
Karl,Shields,Ilene Eroman,58,Middlesex,m,Black,Doctorate,Manager,leota@hotmail.com,936-597-3614,0,
Shenika,Smith,Lettie Isenhower,46,Monroe Township,m,Hispanic,Doctorate,Crusty Crab Employee,fsaylors@saylors.org,814-420-3553,0,
Veronika,Caudy,Tammara Wardrip,36,Middlesex,m,White,High School,Sales,bmalet@yahoo.com,805-609-1531,0,
Leota,Iturbide,Moon Parlato,58,Easton,m,Hispanic,Doctorate,Student,penney_weight@aol.com,212-753-2740,0,
Maurine,Morasca,Malinda Hochard,39,Anchorage,f,White,Masters,Engineer,stephaine@barfield.com,785-219-7724,0,
Kallie,Klonowski,Deeanna Juhas,50,New Orleans,f,Asian,Masters,Student,lai.gato@gato.org,931-235-7959,0,
Erick,Venere,Alishia Sergi,52,Fairbanks,m,Hispanic,College,Sales,lettie_isenhower@yahoo.com,602-953-6360,0,
Jina,Isenhower,Karl Klonowski,18,Chicago,f,Hispanic,High School,Stay At Home Parent,calbares@gmail.com,212-934-5167,0,
Marjory,Emigh,Lai Gato,51,Wellsville,m,Hispanic,High School,Crusty Crab Employee,timothy_mulqueen@mulqueen.org,773-352-3437,0,
Jina,Wardrip,Jina Briddick,18,Clovis,f,Other,College,Engineer,josephine_darakjy@darakjy.org,310-254-3084,0,
Moon,Wardrip,Ilene Eroman,55,Easton,f,White,Masters,Student,rozella.ostrosky@ostrosky.com,512-861-3814,0,
Emerson,Hochard,Wilda Giguere,47,Erie,m,Hispanic,Doctorate,Engineer,twenner@aol.com,907-914-9482,0,
Lenna,Yglesias,Bernardo Figeroa,32,San Francisco,f,Asian,Doctorate,Crusty Crab Employee,viva.toelkes@gmail.com,931-303-6041,0,
Emerson,Munns,Allene Iturbide,50,Madison,f,Hispanic,Other,Customer Relations,karl_klonowski@yahoo.com,610-492-4643,0,
Solange,Figeroa,Danica Bruschke,51,Littleton,f,Hispanic,College,Student,youlanda@aol.com,617-997-5771,0,
Sage,Nicka,Tonette Wenner,63,Staten Island,m,Asian,Doctorate,Finance,brhym@rhym.com,305-995-2078,0,
Bette,Royster,Karl Klonowski,47,Akron,m,Black,Doctorate,Sales,johnetta_abdallah@aol.com,732-904-2931,0,
Solange,Vanausdal,Elly Morocco,51,San Carlos,f,Black,College,Sales,albina@glick.com,208-737-8439,0,
Tawna,Hochard,Bobbye Rhym,64,San Jose,m,Hispanic,Doctorate,Student,vinouye@aol.com,703-475-7568,0,
Rozella,Schemmer,Fatima Saylors,39,Burlingame,m,White,Other,Manager,francine_vocelka@vocelka.com,505-335-5293,0,
Lavera,Slusarski,Ilene Eroman,58,Las Cruces,m,Asian,Doctorate,Customer Relations,lisha@centini.org,307-279-3793,0,
Sabra,Kusko,Jamal Vanausdal,52,Beachwood,m,White,College,Customer Relations,calbares@gmail.com,605-794-4895,0,
James,Bowley,James Smith,43,Newark,f,Hispanic,High School,Crusty Crab Employee,tshields@gmail.com,505-950-1763,0,
Myra,Shinko,Elly Morocco,50,Flemington,m,Black,College,Student,lettie_isenhower@yahoo.com,541-993-2611,0,
Shenika,Ahle,Art Venere,38,New York,f,Hispanic,Doctorate,Manager,solange@shinko.com,919-715-3791,0,
Deeanna,Inouye,Moon Parlato,32,Huntingdon Valley,m,White,Doctorate,Customer Relations,brhym@rhym.com,516-333-4861,0,
Kallie,Barfield,Elly Morocco,50,New York,f,Hispanic,Doctorate,Stay At Home Parent,ernie_stenseth@aol.com,210-300-6244,0,
Marjory,Seewald,Fatima Saylors,48,Wayne,m,White,College,Student,mmunns@cox.net,215-794-4519,0,
Cory,Reitler,Vallie Mondella,54,Los Angeles,m,Asian,College,Manager,kati.rulapaugh@hotmail.com,617-997-5771,0,
