First Name,Last Name,Name,Age,Location,Gender,Ethnicity,Education,Occupation,Email,Phone_Number,Contact_Status,Additional_Info
Jose,Monarrez,Amber Monarrez,38,Mc Lean,f,Other,Masters,Customer Relations,meaghan@hotmail.com,317-472-2412,0,
Ernie,Isenhower,Mitsue Tollner,38,New York,f,Hispanic,Doctorate,Crusty Crab Employee,devorah@hotmail.com,956-841-7216,0,
Art,Wieser,Tawna Buvens,47,Tullahoma,f,Other,Masters,Manager,lnestle@hotmail.com,610-379-7125,0,
Youlanda,Lindall,Timothy Mulqueen,61,Brighton,m,Hispanic,Masters,Stay At Home Parent,twenner@aol.com,212-462-9157,0,
Minna,Munns,Tonette Wenner,54,Prineville,f,Asian,Other,Customer Relations,laurel_reitler@reitler.com,212-934-5167,0,
Marjory,Rhym,Willard Kolmetz,44,Overland Park,f,White,College,Customer Relations,elvera.benimadho@cox.net,310-968-1219,0,
Deeanna,Buvens,Delmy Ahle,55,Providence,m,White,Doctorate,Customer Relations,mroyster@royster.com,718-654-7063,0,
Erick,Whobrey,Brock Bolognia,64,Middlesex,m,White,High School,Stay At Home Parent,donette.foller@cox.net,956-841-7216,0,
Brock,Lindall,Graciela Ruta,18,Hayward,m,Black,High School,Finance,valentine_gillian@gmail.com,907-227-6777,0,
Lavera,Morocco,Timothy Mulqueen,36,Stevens Point,f,White,Doctorate,Customer Relations,lnestle@hotmail.com,610-492-4643,0,
Tamar,Nicka,Cammy Albares,54,Fairbanks,f,White,Doctorate,Student,mitsue_tollner@yahoo.com,803-681-3678,0,
Allene,Stockham,Veronika Inouye,52,Prineville,m,Hispanic,Other,Sales,amaclead@gmail.com,310-968-1219,0,
Rozella,Figeroa,Arlette Honeywell,19,Camarillo,f,Black,High School,Manager,tawna@gmail.com,215-329-6386,0,
Moon,Vanheusen,Meaghan Garufi,48,Chapel Hill,m,Hispanic,Masters,Student,laurel_reitler@reitler.com,212-569-4233,0,
Vallie,Blackwood,Kallie Blackwood,19,Huntingdon Valley,f,White,Doctorate,Student,elly_morocco@gmail.com,215-794-4519,0,
Bette,Darakjy,Lai Gato,35,Euless,f,Hispanic,Other,Crusty Crab Employee,carmelina_lindall@lindall.com,925-522-7798,0,
Stephaine,Ostrosky,Maurine Yglesias,20,Littleton,f,White,High School,Manager,carma@cox.net,305-995-2078,0,
Maryann,Stockham,Arlette Honeywell,38,Wayne,m,Black,College,Customer Relations,mitsue_tollner@yahoo.com,510-452-4835,0,
Micaela,Albares,Stephen Emigh,44,Monroe Township,m,White,Doctorate,Stay At Home Parent,stephen_emigh@hotmail.com,773-924-8565,0,
Josephine,Rhym,Stephaine Barfield,36,Mc Lean,f,White,College,Customer Relations,calbares@gmail.com,715-530-9863,0,
Marjory,Vocelka,Veronika Inouye,40,Hamilton,f,White,Masters,Stay At Home Parent,erick.ferencz@aol.com,936-597-3614,0,
Ezekiel,Shinko,Dyan Oldroyd,63,Providence,f,Black,Other,Customer Relations,alisha@slusarski.com,310-968-1219,0,
Albina,Smith,Maurine Yglesias,50,Prineville,f,Other,College,Student,gladys.rim@rim.org,201-387-9093,0,
Myra,Benimadho,Laurel Reitler,50,Shawnee,m,Other,College,Customer Relations,ammie@corrio.com,908-470-4661,0,
Kanisha,Ahle,Alishia Sergi,47,Hamilton,f,Other,College,Engineer,albina@glick.com,715-530-9863,0,
Alishia,Gibes,Sage Wieser,44,Metairie,f,White,Masters,Manager,delmy.ahle@hotmail.com,212-462-9157,0,
Micaela,Mastella,Viva Toelkes,40,Newark,f,Other,Masters,Student,kati.rulapaugh@hotmail.com,408-440-8447,0,
Maryann,Inouye,Albina Glick,32,Hayward,f,White,Other,Engineer,cory.gibes@gmail.com,212-934-5167,0,
Albina,Wardrip,Alisha Slusarski,35,Austin,m,Asian,Masters,Crusty Crab Employee,kanisha_waycott@yahoo.com,212-569-4233,0,
Dyan,Smith,Tammara Wardrip,46,Hayward,f,White,Doctorate,Crusty Crab Employee,kanisha_waycott@yahoo.com,732-904-2931,0,
Vallie,Paprocki,Malinda Hochard,47,Milwaukee,f,Other,College,Student,alisha@slusarski.com,605-794-4895,0,
Brock,Corrio,Erick Ferencz,45,New York,f,White,Doctorate,Manager,devorah@hotmail.com,907-921-2010,0,
Johnetta,Klonowski,Dominque Dickerson,23,Boston,m,Black,Masters,Finance,carmelina_lindall@lindall.com,626-696-2777,0,
Bobbye,Briddick,Mitsue Tollner,28,Aston,f,Asian,Other,Customer Relations,allene_iturbide@cox.net,408-440-8447,0,
Marjory,Darakjy,Alisha Slusarski,43,Glen Burnie,f,Other,Other,Customer Relations,micaela_rhymes@gmail.com,541-993-2611,0,
Lai,Darakjy,Kanisha Waycott,19,Waco,m,White,Masters,Customer Relations,wilda@cox.net,703-475-7568,0,
Jamal,Monarrez,Dominque Dickerson,64,Las Cruces,f,Other,Doctorate,Student,francine_vocelka@vocelka.com,408-440-8447,0,
Viva,Paprocki,Karl Klonowski,54,Mc Lean,m,Other,High School,Manager,brhym@rhym.com,410-235-8738,0,
Simona,Shields,Carma Vanheusen,65,Camarillo,f,Black,College,Customer Relations,mmunns@cox.net,740-526-5410,0,
Arlette,Bruschke,Donette Foller,40,Burlingame,f,Hispanic,College,Crusty Crab Employee,carma@cox.net,773-352-3437,0,
Willow,Shinko,Lettie Isenhower,51,Evanston,f,Other,College,Stay At Home Parent,allene_iturbide@cox.net,330-700-2312,0,
Johnetta,Seewald,Minna Amigon,65,New York,m,Asian,Doctorate,Crusty Crab Employee,rozella.ostrosky@ostrosky.com,504-265-8174,0,
Kati,Wieser,Fletcher Flosi,46,Dunellen,m,White,College,Manager,willard@hotmail.com,913-899-1103,0,
Delmy,Kusko,Kallie Blackwood,18,Wellsville,m,Hispanic,High School,Customer Relations,cory.gibes@gmail.com,614-648-3265,0,
Lai,Gillian,Maurine Yglesias,22,Metairie,f,Hispanic,College,Student,micaela_rhymes@gmail.com,440-579-7763,0,
Micaela,Nicka,Tamar Hoogland,58,Dunellen,m,White,Doctorate,Customer Relations,ezekiel@chui.com,610-379-7125,0,
Mitsue,Flosi,Shenika Seewald,37,Milwaukee,f,Hispanic,Doctorate,Sales,calbares@gmail.com,773-352-3437,0,
Lavera,Eroman,Fletcher Flosi,19,Mc Minnville,m,White,Doctorate,Finance,gruta@cox.net,216-733-8494,0,
Lenna,Waycott,Lorrie Nestle,58,Overland Park,f,Other,High School,Manager,lettie_isenhower@yahoo.com,773-924-8565,0,
Art,Benimadho,Dominque Dickerson,61,Easton,f,Black,High School,Engineer,lisha@centini.org,215-417-9563,0,
Devorah,Wieser,Malinda Hochard,26,Taylor,f,Black,Other,Student,dominque.dickerson@dickerson.org,510-901-7640,0,
Sage,Hochard,Wilda Giguere,35,Taylor,f,Hispanic,College,Manager,ernie_stenseth@aol.com,817-451-3518,0,
Ernie,Hochard,Karl Klonowski,24,Shawnee,f,Asian,Doctorate,Customer Relations,lai.gato@gato.org,732-904-2931,0,
Mattie,Kolmetz,Wilda Giguere,51,Irving,f,White,Other,Engineer,delmy.ahle@hotmail.com,715-530-9863,0,
Penney,Shields,Timothy Mulqueen,43,Wellsville,f,Asian,High School,Customer Relations,fsaylors@saylors.org,512-861-3814,0,
Vallie,Oldroyd,Shenika Seewald,56,Austin,m,White,Doctorate,Stay At Home Parent,johnetta_abdallah@aol.com,605-794-4895,0,
Maurine,Yglesias,Malinda Hochard,32,Waco,f,Hispanic,College,Customer Relations,maurine_yglesias@yglesias.com,626-696-2777,0,
Alishia,Rhymes,Lai Gato,52,Waco,f,Black,High School,Finance,ezekiel@chui.com,856-264-4130,0,
Malinda,Corrio,Minna Amigon,40,Middle Island,m,Black,College,Customer Relations,viva.toelkes@gmail.com,732-904-2931,0,
Josephine,Slusarski,Delisa Crupi,64,Evanston,f,Other,Doctorate,Student,gladys.rim@rim.org,907-227-6777,0,
Willard,Klonowski,Simona Morasca,18,Laredo,m,Hispanic,Doctorate,Customer Relations,lai.gato@gato.org,810-374-9840,0,
Valentine,Crupi,Chanel Caudy,48,Chicago,m,Asian,College,Manager,bbolognia@yahoo.com,516-333-4861,0,
Rozella,Figeroa,Tamar Hoogland,24,Albany,m,Hispanic,College,Sales,ilene.eroman@hotmail.com,317-472-2412,0,
Maurine,Ferencz,Bernardo Figeroa,18,Chicago,m,Black,College,Student,shenika@gmail.com,817-451-3518,0,
Karl,Ferencz,Minna Amigon,48,Huntingdon Valley,m,Other,College,Student,shenika@gmail.com,440-579-7763,0,
Elly,Dickerson,Yuki Whobrey,55,Aston,m,Black,Doctorate,Student,elza@yahoo.com,803-681-3678,0,
Lenna,Kusko,Emerson Bowley,60,Evanston,f,Asian,Doctorate,Student,valentine_gillian@gmail.com,908-470-4661,0,
Simona,Bruschke,Elly Morocco,52,Baltimore,f,Other,High School,Student,josephine_darakjy@darakjy.org,952-479-2375,0,
Art,Marrier,Devorah Chickering,44,Staten Island,m,Hispanic,Doctorate,Crusty Crab Employee,shenika@gmail.com,215-228-8264,0,
Cory,Stockham,Johnetta Abdallah,55,Wayne,m,Hispanic,Masters,Manager,cecily@hollack.org,504-265-8174,0,
Roxane,Tollner,Willard Kolmetz,38,Burlingame,m,Black,Masters,Manager,elvera.benimadho@cox.net,410-937-4543,0,
Lai,Weight,Vallie Mondella,62,New York,f,White,College,Sales,ahoneywell@honeywell.com,215-794-4519,0,
Ilene,Foller,Tonette Wenner,44,San Jose,m,Hispanic,College,Stay At Home Parent,francine_vocelka@vocelka.com,847-957-4614,0,
Timothy,Weight,Erick Ferencz,31,Wellsville,m,Other,Masters,Finance,moon@yahoo.com,317-472-2412,0,
Maryann,Vocelka,Jamal Vanausdal,32,Metairie,f,Black,High School,Student,willard@hotmail.com,310-254-3084,0,
Bobbye,Buvens,Devorah Chickering,53,Prineville,f,Hispanic,Doctorate,Customer Relations,bette_nicka@cox.net,513-549-4561,0,
Youlanda,Mulqueen,Graciela Ruta,32,San Jose,m,White,High School,Manager,bmalet@yahoo.com,803-681-3678,0,
Delisa,Whobrey,Mattie Poquette,34,Hayward,m,White,Other,Student,ernie_stenseth@aol.com,408-813-4592,0,
Albina,Marrier,Francine Vocelka,62,Westbury,m,Other,College,Customer Relations,danica_bruschke@gmail.com,907-335-6568,0,
Delmy,Ostrosky,Minna Amigon,59,Indianapolis,f,Hispanic,Masters,Sales,johnetta_abdallah@aol.com,212-569-4233,0,
Sage,Sergi,Arlette Honeywell,45,San Leandro,m,Asian,Masters,Customer Relations,lpaprocki@hotmail.com,973-796-3667,0,
Jina,Chickering,Erick Ferencz,47,Glen Burnie,m,Hispanic,Doctorate,Student,cecily@hollack.org,913-645-8918,0,
Jose,Saylors,Dyan Oldroyd,30,Conroe,f,White,Masters,Manager,gruta@cox.net,212-569-4233,0,
Danica,Mondella,Stephaine Barfield,56,San Gabriel,f,Other,Masters,Finance,albina@glick.com,847-957-4614,0,
Art,Corrio,Marjory Mastella,34,New Orleans,f,Hispanic,High School,Customer Relations,roxane@hotmail.com,814-420-3553,0,
Willard,Emigh,Graciela Ruta,43,Chicago,m,Hispanic,Doctorate,Customer Relations,mattie@aol.com,414-573-7719,0,
Bette,Buvens,Ezekiel Chui,40,San Antonio,m,Other,Masters,Student,solange@shinko.com,504-265-8174,0,
Meaghan,Buvens,Natalie Fern,46,Los Angeles,m,Hispanic,Masters,Customer Relations,twardrip@cox.net,818-749-8650,0,
Lisha,Rhymes,Kati Rulapaugh,40,Ridgefield Park,f,Asian,College,Stay At Home Parent,alisha@slusarski.com,215-794-4519,0,
Veronika,Parlato,Natalie Fern,18,Austin,m,Hispanic,High School,Customer Relations,mitsue_tollner@yahoo.com,602-953-6360,0,
Ammie,Kolmetz,Fatima Saylors,51,Aston,f,Hispanic,Other,Crusty Crab Employee,devorah@hotmail.com,408-440-8447,0,
Maurine,Campain,Karl Klonowski,49,Middlesex,m,Other,College,Customer Relations,ernie_stenseth@aol.com,810-374-9840,0,
Rozella,Juhas,Art Venere,64,Gardena,m,Other,Masters,Engineer,donette.foller@cox.net,215-228-8264,0,
Stephen,Albares,Minna Amigon,62,Milwaukee,m,White,College,Manager,carma@cox.net,650-216-5075,0,
Kris,Seewald,Ezekiel Chui,37,Akron,m,Black,High School,Manager,ammie@corrio.com,414-573-7719,0,
Simona,Garufi,Maurine Yglesias,19,San Antonio,f,Asian,Masters,Customer Relations,cecily@hollack.org,215-422-8694,0,
Johnetta,Ahle,Wilda Giguere,37,Austin,f,Other,Masters,Student,lnestle@hotmail.com,610-379-7125,0,
Karl,Uyetake,Carmelina Lindall,51,Middle Island,m,White,Masters,Manager,tamar@hotmail.com,310-968-1219,0,
Kris,Fern,Lai Gato,43,New York,f,Other,College,Student,jsmith@gmail.com,254-205-1422,0,
Brock,Vocelka,Alisha Slusarski,47,Milwaukee,m,Black,Doctorate,Customer Relations,mattie@aol.com,410-804-4694,0,
Bobbye,Foller,Francine Vocelka,54,Rock Springs,m,Asian,College,Crusty Crab Employee,kanisha_waycott@yahoo.com,504-265-8174,0,
Chanel,Vocelka,Alisha Slusarski,47,Milwaukee,f,Black,College,Finance,lettie_isenhower@yahoo.com,907-335-6568,0,
Kallie,Royster,Lorrie Nestle,64,Ashland,m,Hispanic,High School,Customer Relations,karl_klonowski@yahoo.com,516-333-4861,0,
Tonette,Morocco,Lisha Centini,22,Anchorage,m,Hispanic,Masters,Manager,ilene.eroman@hotmail.com,415-604-7609,0,
Mitsue,Ostrosky,Donette Foller,59,Las Cruces,f,Asian,College,Stay At Home Parent,ahoneywell@honeywell.com,401-559-8961,0,
Sabra,Dilliard,Tammara Wardrip,48,Ridgefield Park,f,Black,Masters,Crusty Crab Employee,lisha@centini.org,516-333-4861,0,
Youlanda,Ahle,Elza Lipke,24,Taylor,f,Black,Masters,Student,jose@yahoo.com,254-205-1422,0,
Bobbye,Munns,Blondell Pugh,46,Bridgeport,m,Other,High School,Customer Relations,francine_vocelka@vocelka.com,715-530-9863,0,
Rozella,Morocco,Lenna Paprocki,28,San Jose,m,Black,Doctorate,Customer Relations,donette.foller@cox.net,972-896-4882,0,
Ammie,Caudy,Micaela Rhymes,19,Chicago,f,White,Doctorate,Finance,vmondella@mondella.com,585-498-4278,0,
Kati,Ostrosky,Bernardo Figeroa,21,Indianapolis,f,Hispanic,Doctorate,Stay At Home Parent,wkusko@yahoo.com,740-526-5410,0,
Tawna,Poquette,Natalie Fern,36,Chagrin Falls,f,Hispanic,Other,Customer Relations,lisha@centini.org,215-794-4519,0,
Simona,Dilliard,Delisa Crupi,53,Taylor,f,Other,High School,Sales,delmy.ahle@hotmail.com,715-530-9863,0,
Kanisha,Stenseth,Moon Parlato,32,Middlesex,f,White,College,Stay At Home Parent,tamar@hotmail.com,908-470-4661,0,
Emerson,Parlato,Ilene Eroman,37,Laredo,m,Hispanic,Masters,Stay At Home Parent,danica_bruschke@gmail.com,907-335-6568,0,
Elly,Klonowski,Cammy Albares,58,Milwaukee,m,White,Doctorate,Stay At Home Parent,ernie_stenseth@aol.com,410-804-4694,0,
Art,Amigon,Tonette Wenner,48,Beachwood,f,White,High School,Engineer,lnestle@hotmail.com,815-426-5657,0,
Francine,Klonowski,Sabra Uyetake,46,Evanston,m,Hispanic,College,Crusty Crab Employee,ammie@corrio.com,516-333-4861,0,
Solange,Lindall,Tyra Shields,39,Sioux Falls,f,Asian,College,Manager,wilda@cox.net,330-700-2312,0,
Gladys,Benimadho,Lisha Centini,50,Baltimore,f,White,High School,Finance,kris@gmail.com,401-559-8961,0,
Sabra,Darakjy,Tyra Shields,40,Newark,f,White,Masters,Sales,laurel_reitler@reitler.com,310-968-1219,0,
Vallie,Perin,Sage Wieser,51,Rock Springs,f,Hispanic,Other,Customer Relations,sabra@uyetake.org,931-303-6041,0,
Ammie,Garufi,Alishia Sergi,47,Rockford,m,White,Other,Engineer,kris@gmail.com,732-782-6701,0,
Willow,Rulapaugh,Viva Toelkes,30,Huntingdon Valley,f,Hispanic,Other,Manager,timothy_mulqueen@mulqueen.org,925-522-7798,0,
Moon,Bowley,Sage Wieser,64,Newark,m,Other,Masters,Engineer,willard@hotmail.com,505-335-5293,0,
Penney,Crupi,Myra Munns,47,Boise,f,Black,Masters,Customer Relations,stephaine@barfield.com,803-681-3678,0,
James,Amigon,Vallie Mondella,47,Jacksonville,f,Other,Doctorate,Customer Relations,mroyster@royster.com,414-573-7719,0,
Donette,Royster,Albina Glick,45,New York,f,Black,Masters,Crusty Crab Employee,jina_briddick@briddick.com,215-422-8694,0,
Tammara,Vanausdal,Elvera Benimadho,19,Waco,m,Asian,Doctorate,Manager,wkusko@yahoo.com,330-700-2312,0,
Maurine,Caldarera,Maurine Yglesias,54,Flemington,m,Hispanic,Other,Manager,wkusko@yahoo.com,732-635-3453,0,
Ammie,Ostrosky,Emerson Bowley,18,Akron,f,White,College,Finance,lai.gato@gato.org,931-303-6041,0,
Tamar,Oldroyd,Stephaine Barfield,48,San Antonio,f,Other,Doctorate,Student,gladys.rim@rim.org,904-514-9918,0,
Abel,Juhas,Lai Gato,65,Irving,f,White,College,Manager,lnestle@hotmail.com,410-235-8738,0,
Ilene,Stockham,Maurine Yglesias,37,Boston,m,Other,Doctorate,Customer Relations,kallie.blackwood@gmail.com,815-426-5657,0,
Cory,Blackwood,Maurine Yglesias,19,Wayne,m,Hispanic,College,Manager,vinouye@aol.com,650-811-9032,0,
Willard,Ostrosky,Bette Nicka,65,Aston,m,Black,Doctorate,Finance,sabra@uyetake.org,313-341-4470,0,
Carma,Slusarski,Alishia Sergi,49,San Francisco,m,White,College,Student,stephaine@barfield.com,512-861-3814,0,
Simona,Wenner,Fletcher Flosi,20,San Gabriel,f,Asian,College,Engineer,ilene.eroman@hotmail.com,323-315-7314,0,
Viva,Rim,Gladys Rim,53,Miami,f,Hispanic,High School,Customer Relations,albina@glick.com,617-997-5771,0,
Bobbye,Stenseth,Gladys Rim,22,Ridgefield Park,m,White,College,Engineer,fsaylors@saylors.org,610-379-7125,0,
Sabra,Monarrez,Ilene Eroman,26,Wellsville,f,Other,High School,Manager,bbolognia@yahoo.com,307-279-3793,0,
Meaghan,Darakjy,Danica Bruschke,54,Dunellen,f,Other,Other,Finance,bbolognia@yahoo.com,913-899-1103,0,
Cory,Pugh,Natalie Fern,19,San Leandro,f,Hispanic,Other,Manager,delmy.ahle@hotmail.com,718-654-7063,0,
Stephen,Giguere,Rozella Ostrosky,22,Bridgeport,m,Other,Doctorate,Crusty Crab Employee,karl_klonowski@yahoo.com,410-235-8738,0,
Tyra,Gillian,Leota Dilliard,64,Columbus,m,Black,Doctorate,Crusty Crab Employee,bmalet@yahoo.com,410-235-8738,0,
Blair,Vocelka,Wilda Giguere,40,Mc Lean,m,Black,College,Stay At Home Parent,leota@hotmail.com,440-579-7763,0,
Ammie,Bowley,Youlanda Schemmer,54,Waco,m,Black,Masters,Crusty Crab Employee,emerson.bowley@bowley.org,212-753-2740,0,
Laurel,Parlato,Maurine Yglesias,51,Austin,f,Asian,Other,Student,donette.foller@cox.net,212-569-4233,0,
Kiley,Figeroa,Vallie Mondella,50,Akron,m,Hispanic,Doctorate,Finance,ahoneywell@honeywell.com,415-604-7609,0,
Jamal,Uyetake,Fletcher Flosi,18,Shawnee,f,Other,College,Customer Relations,brhym@rhym.com,773-924-8565,0,
Josephine,Hollack,Ezekiel Chui,54,Boston,f,Asian,College,Stay At Home Parent,wkusko@yahoo.com,913-899-1103,0,
Sabra,Caudy,Maurine Yglesias,62,Kulpsville,f,Black,High School,Student,delisa.crupi@crupi.com,818-749-8650,0,
Meaghan,Schemmer,Francine Vocelka,46,Albany,f,White,Masters,Finance,bette_nicka@cox.net,907-227-6777,0,
Valentine,Weight,Natalie Fern,61,Chagrin Falls,m,White,College,Crusty Crab Employee,elly_morocco@gmail.com,907-873-2882,0,
Micaela,Wenner,Art Venere,62,New York,m,Hispanic,High School,Sales,jamal@vanausdal.org,310-968-1219,0,
Kati,Ruta,Kallie Blackwood,48,San Francisco,m,Black,Doctorate,Engineer,tshields@gmail.com,410-804-4694,0,
Kanisha,Mondella,Kiley Caldarera,45,Albany,f,Other,Doctorate,Sales,francine_vocelka@vocelka.com,815-426-5657,0,
Penney,Weight,Carma Vanheusen,43,Beachwood,f,Black,College,Engineer,rozella.ostrosky@ostrosky.com,913-645-8918,0,
Johnetta,Amigon,Leota Dilliard,45,Baltimore,m,Black,College,Customer Relations,amber_monarrez@monarrez.org,818-749-8650,0,
Bernardo,Amigon,Bette Nicka,21,Boise,f,Asian,High School,Engineer,micaela_rhymes@gmail.com,810-374-9840,0,
Vallie,Caudy,Lorrie Nestle,40,Camarillo,m,Hispanic,Doctorate,Sales,donette.foller@cox.net,516-333-4861,0,
Tamar,Saylors,Alishia Sergi,38,Abilene,f,White,Doctorate,Crusty Crab Employee,wilda@cox.net,201-387-9093,0,
Ilene,Caldarera,Viva Toelkes,58,Camarillo,m,Other,Masters,Stay At Home Parent,lai.gato@gato.org,650-216-5075,0,
Delisa,Eroman,Blair Malet,44,Ridgefield Park,m,Other,High School,Stay At Home Parent,tawna@gmail.com,330-700-2312,0,
Tonette,Tollner,Bernardo Figeroa,24,Stevens Point,m,Other,Doctorate,Customer Relations,sabra@uyetake.org,310-968-1219,0,
Ernie,Garufi,Lavera Perin,52,Anchorage,m,White,Doctorate,Stay At Home Parent,bbolognia@yahoo.com,626-696-2777,0,
Shenika,Buvens,Natalie Fern,43,Columbus,f,Hispanic,Doctorate,Customer Relations,chanel.caudy@caudy.org,732-782-6701,0,
Alisha,Figeroa,Lettie Isenhower,18,Chagrin Falls,f,Hispanic,Doctorate,Customer Relations,bmalet@yahoo.com,401-559-8961,0,
Tonette,Glick,Vallie Mondella,40,Providence,f,White,Masters,Manager,kallie.blackwood@gmail.com,410-937-4543,0,
Francine,Flosi,Minna Amigon,30,Abilene,f,Hispanic,High School,Customer Relations,viva.toelkes@gmail.com,401-559-8961,0,
Lettie,Nestle,Stephaine Barfield,28,Abilene,f,White,Other,Manager,deeanna_juhas@gmail.com,732-782-6701,0,
Willard,Gillian,Elvera Benimadho,34,Columbus,f,Other,College,Customer Relations,jina_briddick@briddick.com,907-873-2882,0,
Sage,Buvens,Lavera Perin,59,Westbury,f,Hispanic,College,Customer Relations,amber_monarrez@monarrez.org,408-440-8447,0,
Ilene,Pugh,Cammy Albares,64,Las Cruces,m,Hispanic,High School,Manager,willard@hotmail.com,805-609-1531,0,
Jamal,Paprocki,Bernardo Figeroa,48,Aston,m,Other,College,Customer Relations,bbolognia@yahoo.com,785-219-7724,0,
Elly,Kolmetz,Wilda Giguere,40,Huntingdon Valley,f,White,Masters,Crusty Crab Employee,minna_amigon@yahoo.com,617-997-5771,0,
Laurel,Rhymes,Stephen Emigh,40,New Orleans,m,Other,High School,Stay At Home Parent,gruta@cox.net,931-235-7959,0,
Bernardo,Stockham,Meaghan Garufi,53,Los Angeles,m,Other,Doctorate,Crusty Crab Employee,carmelina_lindall@lindall.com,414-573-7719,0,
Donette,Darakjy,Shenika Seewald,19,New Orleans,m,Other,College,Engineer,bfigeroa@aol.com,307-279-3793,0,
Tawna,Shields,Alishia Sergi,40,San Jose,f,Black,College,Finance,bmalet@yahoo.com,617-997-5771,0,
Penney,Vanausdal,Ernie Stenseth,39,Hopkins,f,Other,High School,Stay At Home Parent,sage_wieser@cox.net,414-573-7719,0,
Erick,Emigh,Donette Foller,36,Kulpsville,m,Hispanic,High School,Manager,sage_wieser@cox.net,972-896-4882,0,
Bernardo,Juhas,Lorrie Nestle,31,Tullahoma,m,Other,College,Student,delisa.crupi@crupi.com,913-645-8918,0,
Veronika,Gibes,Natalie Fern,40,Fairbanks,f,White,Doctorate,Engineer,vinouye@aol.com,510-901-7640,0,
Valentine,Briddick,Lai Gato,63,Rock Springs,f,White,Other,Student,natalie.fern@hotmail.com,919-715-3791,0,
Kiley,Paprocki,Erick Ferencz,37,New York,f,Black,Other,Engineer,delmy.ahle@hotmail.com,785-219-7724,0,
Blair,Mulqueen,Danica Bruschke,40,Mc Minnville,f,Hispanic,Doctorate,Customer Relations,gruta@cox.net,805-609-1531,0,
Sabra,Klonowski,Leota Dilliard,49,Chicago,m,Hispanic,High School,Customer Relations,deeanna_juhas@gmail.com,610-492-4643,0,
Maurine,Centini,Tyra Shields,54,Fairbanks,f,Asian,High School,Sales,kanisha_waycott@yahoo.com,310-968-1219,0,
Moon,Gillian,Fletcher Flosi,58,Middle Island,m,Other,Masters,Finance,josephine_darakjy@darakjy.org,718-654-7063,0,
Donette,Pugh,Tammara Wardrip,38,Mc Minnville,f,Hispanic,Doctorate,Customer Relations,bfigeroa@aol.com,408-813-4592,0,
Chanel,Albares,Lenna Paprocki,64,Boston,m,Hispanic,Masters,Customer Relations,youlanda@aol.com,740-526-5410,0,
